dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,python_rapidjson-1.20,0,0,0,0,0,0
evaluation,benign,paho_mqtt-2.1.0,0,0,0,0,0,0
evaluation,benign,click_default_group_wheel-1.2.3-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,apache_airflow_providers_papermill-3.10.0,0,0,0,0,0,0
evaluation,benign,webencodings-0.5.1,0,0,0,0,0,0
evaluation,benign,pyicu-2.15,0,0,0,0,0,0
evaluation,benign,colorclass-2.2.2,0,0,0,0,0,0
evaluation,benign,pytest_logbook-1.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyscipopt-5.4.1,0,0,0,0,0,0
evaluation,benign,algoliasearch-4.16.3,0,0,0,0,0,0
evaluation,benign,pytest_sugar-1.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_sendgrid_v5-1.2.4,0,0,0,0,0,0
evaluation,benign,pytz_deprecation_shim-0.1.0.post0,0,0,0,0,0,0
evaluation,benign,appcenter-5.0.0,0,0,0,0,0,0
evaluation,benign,cffi-1.17.1,0,0,1,0,0,0
evaluation,benign,gardener_cicd_whd-1.2614.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,presto_types_parser-0.0.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,mnemonic-0.21,0,0,0,0,0,0
evaluation,benign,pandasai-3.0.0b16,0,0,0,0,0,0
evaluation,benign,aws_cdk_aws_neptune_alpha-2.189.0a0,0,0,0,0,0,0
evaluation,benign,torchx_nightly-2025.4.10-py3-none-any,0,0,0,0,0,0
evaluation,benign,crc16-0.1.1,0,0,0,0,0,0
evaluation,benign,transformations-2025.1.1,0,0,0,0,0,0
evaluation,benign,hahomematic-2025.4.1,0,0,0,0,0,0
evaluation,benign,langkit-0.0.35,0,0,0,0,0,0
evaluation,benign,scikit_datasets-0.2.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,localstack_client-2.10,0,0,0,0,0,0
