dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
obfuscation,benign,623e9ce2eca1b205d6b2863e9677b3a6ab0644bc,0,0,0,0,0,0
obfuscation,benign,a0450ef607575db66546b81ddec0e641d691a4f6,0,0,0,0,0,0
obfuscation,benign,51b91506a000bf873e4d0ba72527c58a1b5b315a,0,0,0,0,0,0
obfuscation,benign,ad66fadde1cb6fb8c57ab734fdc6897aedbcad94,0,0,0,0,0,0
obfuscation,benign,90c2ac7ef7b5f414d1db09f20309870e4a25bc1a,0,0,0,0,0,0
obfuscation,benign,5037a46cb7f741ca99c5fb3e18f01ac8bc044c80,0,0,0,0,0,0
obfuscation,benign,ffd9ebce52e4338f828b9060e7a87777d83c1e2c,-1,-1,-1,-1,-1,-1
obfuscation,benign,bbf8e04e4231109b73db9d01164d6cf515c717d9,0,0,0,0,0,0
obfuscation,benign,1880597a31c841584532d7559a97fe6f58b91bf9,0,0,0,0,0,0
obfuscation,benign,833c53dfcc5642d171b748e6194c4390b9de3d95,0,0,0,0,0,0
obfuscation,benign,d6c57c2ac95e43502290e86f14331d1146faab27,-1,-1,-1,-1,-1,-1
obfuscation,benign,57c2b3c7f838a3340482e0cfa15949853322e1b4,0,0,0,0,0,0
obfuscation,benign,2cc01ccf645b6bdc4c99a1dd5b09cd5afc892ae5,0,0,0,0,0,0
obfuscation,benign,1d383c7402907b1bf6afdfe9324f29957414ae62,-1,-1,-1,-1,-1,-1
obfuscation,benign,ea604f15a071a758f1233ddc45abd698c81998a0,-1,-1,-1,-1,-1,-1
obfuscation,benign,8a7bb94a2891d0006e02e9d37bca249a29d6ffd1,0,0,0,0,0,0
obfuscation,benign,cd6dddcfcd3e2fdaea6e405d346509b7502f68b9,0,0,0,0,0,0
obfuscation,benign,12f10eaaa263ebd45f39523b3eee3fb41e86d268,0,0,0,0,0,0
obfuscation,benign,f6cad1521c1e4f8a635d1b501de4fdc863e02fa3,0,0,0,0,0,0
obfuscation,benign,a9328d32d0502785b3560a68270fd1fe9d45a456,0,0,0,0,0,0
obfuscation,benign,d63d109fe0b292b103ed9b66fc034f9b00b54352,0,0,0,0,0,0
obfuscation,benign,d595b92dd1628231105dbc25d7c2440da2d17b5e,0,0,0,0,0,0
obfuscation,benign,6184b3d9fd962f680f04b8c8596950cc1cddbfb9,0,0,0,0,0,0
obfuscation,benign,735f75d5fe9e48fd905b4e30391fd149167899d2,-1,-1,-1,-1,-1,-1
obfuscation,benign,449738448d6b1c13e5370dbf59a57d6b79166ec7,0,0,0,0,0,0
obfuscation,benign,fd47289a226fb714d612c3f79163662dcd9ed37a,0,0,0,0,0,0
obfuscation,benign,73c9f3b091655722b30684bfa310cb71d47c4466,-1,-1,-1,-1,-1,-1
obfuscation,benign,c88406f9d4793ecd2b183fd027d0d4bd751ac568,0,0,0,0,0,0
obfuscation,benign,91af204cb20cfa5847e53b23198b7540f0e8bec7,0,0,0,0,0,0
obfuscation,benign,d12a5defc34d94e8cf7875264ecb637f3b4651ad,0,0,0,0,0,0
obfuscation,benign,9b3c3e2a82b962b77a2aa66c8cfeaf2a9ac71dc3,0,0,0,0,0,0
obfuscation,benign,fc581bc099bcbf6d98afd1726fe2452a16709ef4,0,0,0,0,0,0
obfuscation,benign,e6cab336a32448ada06f22d0f62a7f5b2db0e963,0,0,0,0,0,0
obfuscation,benign,a2ec5f5ff79cd1dc5e37d4fb10d79f6b7b22b876,0,0,0,0,0,0
obfuscation,benign,d292147f6d1b3e94203c21df061f9c08c0de132e,0,0,0,0,0,0
obfuscation,benign,369549be8bef8439a4e7b291cfe76cc06f00b81e,-1,-1,-1,-1,-1,-1
obfuscation,benign,aac2ebff2360b5e0e862bc2b3ee579d2420f2871,0,0,0,0,0,0
obfuscation,benign,47a2bf2b38aef3e5a515cf41d0bf219ca0754ac0,0,0,0,0,0,0
obfuscation,benign,680b65ba31e3ad5e973652ae7ea4828725a66942,0,0,0,0,0,0
obfuscation,benign,521fc544065bde3ca76e846b2239e5f4d4f6e727,0,0,0,0,0,0
obfuscation,benign,77ea13271906f6553152f0bf037cb8bea0bde17a,0,0,0,0,0,0
obfuscation,benign,93bc753c3807b29fce084829c7852dddb530023e,-1,-1,-1,-1,-1,-1
obfuscation,benign,1901a25eab52f224397ec1f3f82d8bf12499e0eb,0,0,0,0,0,0
obfuscation,benign,ad538e1a37faa24803af67525e9b8b7e05690ab0,0,0,0,0,0,0
obfuscation,benign,832fc97ef2f65433df4d1b516827fd6dcc68d820,0,0,0,0,0,0
obfuscation,benign,fe6ef72dd8c88ac4e420abb42c855fb87dbe2b1b,0,0,0,0,0,0
obfuscation,benign,315131b1eac48ffc3d6ff966dcdc4942922e92ff,0,0,0,0,0,0
obfuscation,benign,074b2adb886c0fe0730c7bd91bd9b735044b56ca,0,0,0,0,0,0
obfuscation,benign,8f446ae637b1f47b2fff429fd0bf2b7a12553337,0,0,0,0,0,0
obfuscation,benign,23edbd37859c33fd0e38f465f0f3ea36e324c44e,-1,-1,-1,-1,-1,-1
obfuscation,benign,588f3b71553ce526b04af5db3f3ced7c11b10f63,0,0,0,0,0,0
obfuscation,benign,c256d1145b9a619c3dbd82b55a90f67a6f24848f,0,0,0,0,0,0
obfuscation,benign,6d2aa2fe4d953076390cf0087783be2f15804df6,-1,-1,-1,-1,-1,-1
obfuscation,benign,f138638fb9cb97da076e8aeb6f270f976873f37e,0,0,0,0,0,0
obfuscation,benign,56b215d55e44735b5810d7a4ec87db8d2f23651f,0,0,0,0,0,0
obfuscation,benign,259a2b9f8ad56ef017af0c2b5df15c5765e888f9,0,0,0,0,0,0
obfuscation,benign,88ba96fbc43b058dbf6d081cd40acbf11dd467c5,0,0,0,0,0,0
obfuscation,benign,21be8616bade1c7d42c52e8c5bdb231113659a04,0,0,0,0,0,0
obfuscation,benign,8fc2e8d6d3bd62fada49eb60b384aebaed468c16,0,0,0,0,0,0
obfuscation,benign,0fcf84dcea3eee919c7b6d31fd7f1c07787ab625,0,0,0,0,0,0
obfuscation,benign,058cdf355209976b760bc2f872a301a6f2c04b34,0,0,0,0,0,0
obfuscation,benign,70ce94b70d7f3698a212b204084cdc72f5d9cdbe,0,0,0,0,0,0
obfuscation,benign,e637a5379cfa1ca79473bcdcc4f0afedd1f6eeab,-1,-1,-1,-1,-1,-1
obfuscation,benign,73bbd71909eb306fa18661f7bd40de9ebd96f61c,-1,-1,-1,-1,-1,-1
obfuscation,benign,654fc9aa13ae67fed6f670a249c4ba30be1a817c,0,0,0,0,0,0
obfuscation,benign,1005227ea4ae3c19e82b78348e32c33747523b55,0,0,0,0,0,0
obfuscation,benign,8d1a3ad6e6a2cbe34cc886836fbd67706295c1e8,0,0,0,0,0,0
obfuscation,benign,94cdb915b9d916404619914d49a2f166372710ab,-1,-1,-1,-1,-1,-1
obfuscation,benign,b34499f86ba4409e816fd84ed5e0c227ceeb6045,0,0,0,0,0,0
obfuscation,benign,5a87ee2ce3eb67f80869093b95f9bb977a4e2e7a,-1,-1,-1,-1,-1,-1
obfuscation,benign,1875854138fbee3fe1b5435ba702d102870b5ba3,0,0,0,0,0,0
obfuscation,benign,04780fa269654e35182754e7700e58480c9f5176,-1,-1,-1,-1,-1,-1
obfuscation,benign,1c9bee7d8b50d61a78d6ac52c8c49e062cf8f006,0,0,0,0,0,0
obfuscation,benign,dcc1be6bdeb3b368a94fde7f351a72b99110ca3a,0,0,0,0,0,0
obfuscation,benign,302eea13c484c668de6bf7d9f633967aacbd52fd,0,0,0,0,0,0
obfuscation,benign,7b40c7d0a824a901fe35cccad029cc5b8a587e63,0,0,0,0,0,0
obfuscation,benign,11e1b4ded7f3c727eb2cc3dd2ed817d1471a2f18,0,0,0,0,0,0
obfuscation,benign,2703b7fae9ddf2505eacb6235270e2dccd4fbb7c,0,0,0,0,0,0
obfuscation,benign,59a1a82d7136237e57bde666a53cc711b0074368,0,0,0,0,0,0
obfuscation,benign,66e10e1c4f3be29347e43aa3c95d6e0b1cb84064,0,0,0,0,0,0
obfuscation,benign,f9bbc960c32b04df53ef0ea8724cee232247ab94,0,0,0,0,0,0
obfuscation,benign,1b29b747ec3830b717e6085bd635ffddd7626a5e,-1,-1,-1,-1,-1,-1
obfuscation,benign,061c6cd95cc09215d194a44ac4a68660f1d2c028,0,0,0,0,0,0
obfuscation,benign,ee6f083dc9a24a90549b97a2a234ea07a839eae7,0,0,0,0,0,0
obfuscation,benign,44a1b9104d03f0873f24e5aa826bcf0248fbe967,0,0,0,0,0,0
obfuscation,benign,6cfebf83ac12c8600ac8c3ac9d62d2f467d997c8,0,0,0,0,0,0
obfuscation,benign,963cba0635b05f66a7b2cced2c5a340ea1782b2a,0,0,0,0,0,0
obfuscation,benign,4f80b38d291bdf83d3ce511264098b21d205cac0,0,0,0,0,0,0
obfuscation,benign,ddee13f65772ca5d05fd0b706bb25fb398dab086,-1,-1,-1,-1,-1,-1
obfuscation,benign,744b31a5cdd781068b84de17329839b4b88c1228,0,0,0,0,0,0
obfuscation,benign,a9beea80ad8f8ec278b7d5f69691432034f62e26,0,0,0,0,0,0
obfuscation,benign,f6fe1647279f5c58a9c397c27807a705451f0a6b,0,0,0,0,0,0
obfuscation,benign,44dac726fbfd341474095c74b7aa25f8d75de1b9,0,0,0,0,0,0
obfuscation,benign,28c2ad462b87e0fda6578e6210b5fbd2bcb82363,0,0,0,0,0,0
obfuscation,benign,822b828903e5ed1e77266aa97f2832095cf62cb2,-1,-1,-1,-1,-1,-1
obfuscation,benign,e69dba97d6fecb6ea7f256511544c8ffb92e13ca,0,0,0,0,0,0
obfuscation,benign,ff94f6513e45f74a9817f245b555ae0d90e6849a,-1,-1,-1,-1,-1,-1
obfuscation,benign,9eaf5e1dc509b897a5950a180f3f1b2de2d8bfb7,-1,-1,-1,-1,-1,-1
obfuscation,benign,c71ac9d9d6a7dc7a9c2f113fbc05fdd4378bd071,0,0,0,0,0,0
obfuscation,benign,8178af3445bfedaefa2e5613815ce5e60ddfa0ff,0,0,0,0,0,0
obfuscation,benign,7e4e96ae744f744ca1c2f748bb7dc4db7432d07c,-1,-1,-1,-1,-1,-1
obfuscation,benign,c9cf2bb17588fa9316be96aa5ff8f25a09136c47,0,0,0,0,0,0
